ID,json
11090,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11091,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11092,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11093,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11094,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11095,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11096,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11097,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11098,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11099,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11100,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11101,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11102,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11103,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11104,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11105,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11106,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11107,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11108,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11109,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11110,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11111,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11112,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11113,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11114,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11115,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
