ID,json
11607,"{""patient_info"": {""age"": 35, ""gender"": null}, ""visit_motivation"": ""Depression"", ""symptoms"": [""of depression. He reports experiencing fatigue"", ""difficulty concentrating"", ""a general sense of malaise. Additionally"", ""the patient complains of nausea"", ""abdominal pain"", ""which have been persistent for the past few weeks. He also notes recent episodes of sneezing"", ""wheezing"", ""suggesting a possible allergic component or respiratory issue. The patient has noticed swollen lymph nodes"", ""particularly in the neck"", ""axillary regions.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 192.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11608,"{""patient_info"": {""age"": 44, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""suggestive of a common cold"", ""including cough"", ""fatigue"", ""sore throat"", ""sneezing"", ""night sweats. Additionally"", ""he reports facial pain"", ""anxiety.""], ""vital_signs"": {""heart_rate"": {""value"": 86.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 137.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11609,"{""patient_info"": {""age"": 24, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""or an unrelated factor.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11610,"{""patient_info"": {""age"": 45, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""suggestive of a Urinary Tract Infection (UTI)"", ""including painful urination"", ""abdominal pain.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 138.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 129.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 99.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 65.0, ""unit"": ""mmHg""}}}}"
11611,"{""patient_info"": {""age"": 43, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""suggestive of a Urinary Tract Infection (UTI).""], ""vital_signs"": {""heart_rate"": {""value"": 83.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 99.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 103.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 65.0, ""unit"": ""mmHg""}}}}"
11612,"{""patient_info"": {""age"": 77, ""gender"": ""Male""}, ""visit_motivation"": ""** Influenza (Flu)"", ""symptoms"": [""Reported:**""], ""vital_signs"": {""heart_rate"": {""value"": 140.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 145.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 38.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 19.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 91.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 67.0, ""unit"": ""mmHg""}}}}"
11613,"{""patient_info"": {""age"": 97, ""gender"": ""Male""}, ""visit_motivation"": ""** Management of Chronic Obstructive Pulmonary Disease (COPD)"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11614,"{""patient_info"": {""age"": 17, ""gender"": null}, ""visit_motivation"": ""Ear infection (Otitis Media)"", ""symptoms"": [""suggesting multiple potential diagnoses. The ear pain"", ""fever are consistent with acute otitis media. The facial pain could indicate sinusitis. The presence of wheezing suggests a possible respiratory infection. The combination of nausea"", ""vomiting"", ""heartburn may be related to GERD. The rash could be a viral exanthem associated with the infection. Given the constellation of symptoms"", ""including fever"", ""sore throat"", ""strep throat should also be considered.""], ""vital_signs"": {""heart_rate"": {""value"": 62.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.4, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11615,"{""patient_info"": {""age"": 27, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 95.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 146.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 98.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 71.0, ""unit"": ""mmHg""}}}}"
11616,"{""patient_info"": {""age"": 52, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""that have prompted this visit.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 171.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 107.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11617,"{""patient_info"": {""age"": 55, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""vitals suggest a possible exacerbation of his underlying TB condition. The patient's recent weight loss"", ""night sweats are particularly concerning"", ""as they may indicate the progression of the disease. Further diagnostic testing"", ""including imaging studies"", ""sputum analysis"", ""is warranted to confirm the diagnosis"", ""guide treatment.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 105.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 106.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 65.0, ""unit"": ""mmHg""}}}}"
11618,"{""patient_info"": {""age"": 22, ""gender"": ""Female""}, ""visit_motivation"": ""** Common Cold"", ""symptoms"": [""consistent with a common cold"", ""but also includes some atypical presentations. The primary complaints include fatigue"", ""sore throat"", ""nausea"", ""runny nose"", ""sneezing"", ""loss of taste"", ""smell"", ""wheezing"", ""night sweats"", ""ear pain"", ""dry skin"", ""anxiety"", ""restlessness.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 104.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11619,"{""patient_info"": {""age"": 58, ""gender"": ""Female""}, ""visit_motivation"": ""and History of Present Illness:**"", ""symptoms"": [""that began 3 days ago. She describes a fever"", ""frequent urination"", ""painful urination. Additionally"", ""she notes swollen lymph nodes in her groin area"", ""which she believes started around the same time as her other symptoms.""], ""vital_signs"": {""heart_rate"": {""value"": 70.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 140.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 109.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 96.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 73.0, ""unit"": ""mmHg""}}}}"
11620,"{""patient_info"": {""age"": 72, ""gender"": ""Male""}, ""visit_motivation"": ""and symptoms, such as chest pain and difficulty breathing, are consistent with coronary artery disease."", ""symptoms"": [""have been concerning for the patient"", ""as they may be indicative of an underlying cardiovascular condition"", ""such as coronary artery disease.""], ""vital_signs"": {""heart_rate"": {""value"": 73.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 102.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 19.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11621,"{""patient_info"": {""age"": 57, ""gender"": null}, ""visit_motivation"": ""Urinary Tract Infection (UTI)"", ""symptoms"": [""consistent with a urinary tract infection"", ""including fever"", ""frequent urination"", ""painful urination. He also reports abdominal pain. Additionally"", ""the patient mentions experiencing a runny nose"", ""swollen lymph nodes"", ""heartburn"", ""pale skin"", ""sadness"", ""anxiety"", ""restlessness.""], ""vital_signs"": {""heart_rate"": {""value"": 95.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 127.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 107.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11622,"{""patient_info"": {""age"": 42, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""suggestive of a common cold.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 165.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.6, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 115.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 77.0, ""unit"": ""mmHg""}}}}"
11623,"{""patient_info"": {""age"": 17, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been persistent"", ""are causing significant distress.""], ""vital_signs"": {""heart_rate"": {""value"": 90.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 131.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 111.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 107.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 65.0, ""unit"": ""mmHg""}}}}"
11624,"{""patient_info"": {""age"": 27, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""consistent with strep throat. He reports experiencing fever"", ""headache"", ""sore throat"", ""increased thirst"", ""painful urination"", ""difficulty concentrating over the past few days. The patient denies any recent travel or known exposure to infectious diseases. There is no significant past medical history of recurrent throat infections or chronic illnesses.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 14.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 107.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 64.0, ""unit"": ""mmHg""}}}}"
11625,"{""patient_info"": {""age"": 36, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""consistent with a common cold.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 107.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 75.0, ""unit"": ""mmHg""}}}}"
11626,"{""patient_info"": {""age"": 31, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 100.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 131.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11627,"{""patient_info"": {""age"": 57, ""gender"": null}, ""visit_motivation"": ""Chronic Obstructive Pulmonary Disease (COPD). The patient's symptoms include cough, difficulty breathing, chest pain, vomiting, sneezing, ear pain, and restlessness."", ""symptoms"": [""include cough"", ""difficulty breathing"", ""chest pain"", ""vomiting"", ""sneezing"", ""ear pain"", ""restlessness.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11628,"{""patient_info"": {""age"": 73, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""have progressively worsened over the past 24 hours.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 92.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11629,"{""patient_info"": {""age"": 57, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been ongoing for several weeks"", ""with the heartburn being the most persistent"", ""bothersome. She also notes that she has been experiencing fatigue"", ""joint pain"", ""which she attributes to her age. The patient denies any recent travel or exposure to sick contacts.""], ""vital_signs"": {""heart_rate"": {""value"": 79.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 193.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.7, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 104.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 69.0, ""unit"": ""mmHg""}}}}"
11630,"{""patient_info"": {""age"": 50, ""gender"": null}, ""visit_motivation"": ""symptoms suggestive of a urinary tract infection (UTI)."", ""symptoms"": [""suggestive of a urinary tract infection (UTI).""], ""vital_signs"": {""heart_rate"": {""value"": 73.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 118.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 66.0, ""unit"": ""mmHg""}}}}"
11631,"{""patient_info"": {""age"": 91, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""of influenza (flu)"", ""which he reports started 3 days ago.""], ""vital_signs"": {""heart_rate"": {""value"": 105.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 92.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 84.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 24.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 140.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 80.0, ""unit"": ""mmHg""}}}}"
11632,"{""patient_info"": {""age"": 83, ""gender"": ""Female""}, ""visit_motivation"": ""** Hypertension (High Blood Pressure)"", ""symptoms"": [""including headache"", ""chest pain"", ""vomiting"", ""dizziness"", ""itchy eyes"", ""anxiety. The patient reports that the headaches have been persistent over the last few days"", ""are accompanied by episodes of chest pain"", ""which occasionally radiate to her left arm. She mentions experiencing intermittent episodes of nausea"", ""has vomited twice since yesterday morning. Additionally"", ""she describes an unusual sensation of dizziness"", ""particularly when standing up from a seated position.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 91.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 166.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 102.0, ""unit"": ""mmHg""}}}}"
11633,"{""patient_info"": {""age"": 67, ""gender"": null}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11634,"{""patient_info"": {""age"": 42, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""including difficulty breathing"", ""diarrhea"", ""dizziness"", ""blurred vision"", ""night sweats"", ""sadness"", ""restlessness"", ""difficulty concentrating.""], ""vital_signs"": {""heart_rate"": {""value"": 65.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 188.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 108.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11635,"{""patient_info"": {""age"": 15, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 64.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 89.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11636,"{""patient_info"": {""age"": 53, ""gender"": ""Male""}, ""visit_motivation"": ""and Presenting Symptoms:**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 137.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 117.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 77.0, ""unit"": ""mmHg""}}}}"
11637,"{""patient_info"": {""age"": 76, ""gender"": ""Female""}, ""visit_motivation"": """", ""symptoms"": [""of depression.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.5, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 94.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 73.0, ""unit"": ""mmHg""}}}}"
11638,"{""patient_info"": {""age"": 33, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""vital signs suggest a diagnosis of atopic dermatitis with possible systemic involvement. The low blood pressure may be a sign of dehydration or an allergic reaction. The elevated cholesterol level may be a contributing factor to the patient's eczema.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 191.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.2, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 13.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 99.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 72.0, ""unit"": ""mmHg""}}}}"
11639,"{""patient_info"": {""age"": 90, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""suggestive of a common cold.""], ""vital_signs"": {""heart_rate"": {""value"": 91.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 146.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 93.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 77.0, ""unit"": ""mmHg""}}}}"
11640,"{""patient_info"": {""age"": 38, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been progressive over the past few days.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 195.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.2, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
